session_id,target
1,0.0006310827513779192
2,0.00010016625824769031
3,0.0009742738194597431
4,1.47071299758561e-06
5,0.002088056683828921
6,0.0008713222949705717
7,4.389988500191582e-05
8,0.008977284765233403
9,7.5990387857912245e-06
10,0.09006108577098818
11,0.01519800618466146
12,6.681415711097392e-06
13,0.0011931438112333713
14,0.07639986881472616
15,0.005627352705387988
16,0.0002687351263538469
17,0.049423635446454305
18,3.6967584896264046e-06
19,0.015217396243353231
20,5.568695146059405e-06
21,0.2362562654119246
22,1.5008141930620447e-07
23,0.00023285011149508792
24,0.00034917985327274036
25,0.009539647295374414
26,3.669716057971664e-05
27,2.6390933524192013e-05
28,0.00021729956049193236
29,0.04531260352928925
30,0.1856367731471352
31,0.8088994035674724
32,0.8243557063583703
33,0.0016566684941902105
34,0.0002800995184762008
35,0.032533843743238894
36,6.628188387136897e-06
37,1.229557039637549e-06
38,9.167115165404135e-05
39,0.03478664152102606
40,4.321359824763829e-06
41,0.062096327726253814
42,0.001266829304599782
43,0.008623875107124418
44,1.3950109011205673e-06
45,0.9306651743849146
46,0.05016571003368173
47,0.0007953019780666334
48,8.327209360061304e-05
49,0.0072300935155402936
50,0.0008838199475291506
51,1.0956486769493737e-06
52,0.00021480419549855154
53,0.02117719282999624
54,6.014855484682885e-05
55,0.11030145715930378
56,3.149429494479879e-05
57,8.797325164591195e-07
58,2.115783542281926e-07
59,0.0004239665379028608
60,3.543487039180413e-08
61,0.0017590201627825592
62,0.00016897815597119212
63,7.321794278285576e-06
64,0.04989898015445873
65,0.0029163428704714264
66,4.4777088746734184e-06
67,0.01636676068558067
68,0.06386560767477996
69,0.004787754814482431
70,1.591841183064685e-05
71,0.14505824820902755
72,0.007753975559458583
73,0.01337935638753972
74,0.0010094116149298757
75,0.00029922057302914025
76,0.00017332651525131087
77,0.002093404199056559
78,0.007529025292467283
79,6.423352032314624e-06
80,3.59884954931061e-05
81,9.4067278808041e-06
82,1.65317307769246e-05
83,5.357107280683541e-06
84,0.9855371742381754
85,0.012515896305184926
86,0.0014385158242038612
87,0.010821455924973798
88,0.0003294191506813902
89,0.0006013794666146192
90,0.6855614698216487
91,1.581988445382257e-05
92,7.916647074802734e-05
93,0.746199707169965
94,0.0003122379857028644
95,0.001120917920635219
96,8.21864984367948e-05
97,0.17805496470564855
98,0.0001540896025925306
99,5.182780565714534e-07
100,0.0374585546611831
101,0.00046908264757712593
102,0.0005677125193270764
103,2.798503387463522e-05
104,0.04395899310976467
105,0.0013018352220685175
106,0.0032057985507205583
107,0.00019954618228132948
108,0.032239792431758584
109,9.832255372122664e-06
110,3.597834569522745e-05
111,0.0007910547735503749
112,8.497033831619982e-05
113,0.015607090519631666
114,2.631424233885343e-06
115,1.4526751484694641e-06
116,2.696643033469071e-08
117,0.000123548504765164
118,0.0002583117186415993
119,9.18668839303065e-05
120,0.013880944823707324
121,0.00022715644072460794
122,0.0006789849238937118
123,0.0015711670326190143
124,0.010436811915639771
125,0.283225745000078
126,2.2361527524386953e-06
127,5.110031572421224e-06
128,3.240044865356709e-05
129,2.542252177567239e-05
130,0.009726818851332943
131,0.0003410082577215003
132,0.01627937926777687
133,0.1861426311919108
