City,Restaurant,Date,IsHoliday,Weekly_Sales
1,1,06-01-12,False,19293.60479774666
1,1,13-01-12,False,19868.795467607506
1,1,20-01-12,False,19478.531014298856
1,1,27-01-12,False,19157.801091926347
1,1,03-02-12,False,33320.68580601282
1,1,10-02-12,True,31027.93956259149
1,1,17-02-12,False,30300.748630856084
1,1,24-02-12,False,23223.434370004627
1,1,02-03-12,False,27956.090760734347
1,1,09-03-12,False,23950.242514006237
1,1,16-03-12,False,23049.590098441622
1,1,23-03-12,False,23617.13900369238
1,1,30-03-12,False,28345.455468139873
1,1,06-04-12,False,27964.502622590197
1,1,13-04-12,False,27550.678658652956
1,1,20-04-12,False,30021.279385952883
1,1,27-04-12,False,29954.450321238448
1,1,04-05-12,False,22888.46905606962
1,1,11-05-12,False,21840.44915655382
1,1,18-05-12,False,20459.01683408668
1,1,25-05-12,False,20865.787539846508
1,1,01-06-12,False,18937.42274043292
1,1,08-06-12,False,21643.92482085415
1,1,15-06-12,False,19527.87457965634
1,1,22-06-12,False,21799.894627316502
1,1,29-06-12,False,18404.248746171652
1,1,06-07-12,False,19559.546849923638
1,1,13-07-12,False,21195.481935195443
1,1,20-07-12,False,19757.672690365256
1,1,27-07-12,False,17980.92218603959
1,1,03-08-12,False,16794.59976632327
1,1,10-08-12,False,17019.366370504333
1,1,17-08-12,False,17146.944619805105
1,1,24-08-12,False,19570.23916159463
1,1,31-08-12,False,18141.601823040022
1,1,07-09-12,True,17266.282526993076
1,1,14-09-12,False,18368.548443423802
1,1,21-09-12,False,19156.36578982021
1,1,28-09-12,False,18841.641010486965
1,1,05-10-12,False,21869.286014793317
1,1,12-10-12,False,21838.041895685827
1,1,19-10-12,False,24339.043375325506
1,1,26-10-12,False,28556.937222352244
1,2,06-01-12,False,46481.93551707139
1,2,13-01-12,False,43178.67432094544
1,2,20-01-12,False,42369.39230509689
1,2,27-01-12,False,41947.360660742765
1,2,03-02-12,False,47560.95025954839
1,2,10-02-12,True,49252.0101666006
1,2,17-02-12,False,45165.61267815431
1,2,24-02-12,False,44963.974489009095
1,2,02-03-12,False,46594.67191577485
1,2,09-03-12,False,45938.95529843084
1,2,16-03-12,False,45431.482680532805
1,2,23-03-12,False,43637.48270748918
1,2,30-03-12,False,43157.00895634461
1,2,06-04-12,False,48606.63225633319
1,2,13-04-12,False,45298.394054227865
1,2,20-04-12,False,45875.075589544904
1,2,27-04-12,False,44368.13239580438
1,2,04-05-12,False,49125.94715683121
1,2,11-05-12,False,45914.72758866899
1,2,18-05-12,False,45957.67045806836
1,2,25-05-12,False,47809.544441084814
1,2,01-06-12,False,47185.605757681944
1,2,08-06-12,False,50547.20296378121
1,2,15-06-12,False,49432.392783750445
1,2,22-06-12,False,47947.9714352966
1,2,29-06-12,False,47281.99467858422
1,2,06-07-12,False,49387.26336132511
1,2,13-07-12,False,45813.33403477665
1,2,20-07-12,False,47012.985732272806
1,2,27-07-12,False,46700.94518072583
1,2,03-08-12,False,48915.72175283805
1,2,10-08-12,False,46754.92980097115
1,2,17-08-12,False,47038.943732419575
1,2,24-08-12,False,47438.3163341241
1,2,31-08-12,False,47474.25347808325
1,2,07-09-12,True,49239.24721631681
1,2,14-09-12,False,45797.4136764969
1,2,21-09-12,False,44020.96026649485
1,2,28-09-12,False,43963.353618601344
1,2,05-10-12,False,46721.20659006643
1,2,12-10-12,False,43739.89495908159
1,2,19-10-12,False,44931.06749282546
1,2,26-10-12,False,44188.78856763484
