City,Restaurant,Date,IsHoliday
1,1,06-01-12,FALSE
1,1,13-01-12,FALSE
1,1,20-01-12,FALSE
1,1,27-01-12,FALSE
1,1,03-02-12,FALSE
1,1,10-02-12,TRUE
1,1,17-02-12,FALSE
1,1,24-02-12,FALSE
1,1,02-03-12,FALSE
1,1,09-03-12,FALSE
1,1,16-03-12,FALSE
1,1,23-03-12,FALSE
1,1,30-03-12,FALSE
1,1,06-04-12,FALSE
1,1,13-04-12,FALSE
1,1,20-04-12,FALSE
1,1,27-04-12,FALSE
1,1,04-05-12,FALSE
1,1,11-05-12,FALSE
1,1,18-05-12,FALSE
1,1,25-05-12,FALSE
1,1,01-06-12,FALSE
1,1,08-06-12,FALSE
1,1,15-06-12,FALSE
1,1,22-06-12,FALSE
1,1,29-06-12,FALSE
1,1,06-07-12,FALSE
1,1,13-07-12,FALSE
1,1,20-07-12,FALSE
1,1,27-07-12,FALSE
1,1,03-08-12,FALSE
1,1,10-08-12,FALSE
1,1,17-08-12,FALSE
1,1,24-08-12,FALSE
1,1,31-08-12,FALSE
1,1,07-09-12,TRUE
1,1,14-09-12,FALSE
1,1,21-09-12,FALSE
1,1,28-09-12,FALSE
1,1,05-10-12,FALSE
1,1,12-10-12,FALSE
1,1,19-10-12,FALSE
1,1,26-10-12,FALSE
1,2,06-01-12,FALSE
1,2,13-01-12,FALSE
1,2,20-01-12,FALSE
1,2,27-01-12,FALSE
1,2,03-02-12,FALSE
1,2,10-02-12,TRUE
1,2,17-02-12,FALSE
1,2,24-02-12,FALSE
1,2,02-03-12,FALSE
1,2,09-03-12,FALSE
1,2,16-03-12,FALSE
1,2,23-03-12,FALSE
1,2,30-03-12,FALSE
1,2,06-04-12,FALSE
1,2,13-04-12,FALSE
1,2,20-04-12,FALSE
1,2,27-04-12,FALSE
1,2,04-05-12,FALSE
1,2,11-05-12,FALSE
1,2,18-05-12,FALSE
1,2,25-05-12,FALSE
1,2,01-06-12,FALSE
1,2,08-06-12,FALSE
1,2,15-06-12,FALSE
1,2,22-06-12,FALSE
1,2,29-06-12,FALSE
1,2,06-07-12,FALSE
1,2,13-07-12,FALSE
1,2,20-07-12,FALSE
1,2,27-07-12,FALSE
1,2,03-08-12,FALSE
1,2,10-08-12,FALSE
1,2,17-08-12,FALSE
1,2,24-08-12,FALSE
1,2,31-08-12,FALSE
1,2,07-09-12,TRUE
1,2,14-09-12,FALSE
1,2,21-09-12,FALSE
1,2,28-09-12,FALSE
1,2,05-10-12,FALSE
1,2,12-10-12,FALSE
1,2,19-10-12,FALSE
1,2,26-10-12,FALSE
1,3,06-01-12,FALSE
1,3,13-01-12,FALSE
1,3,20-01-12,FALSE
1,3,27-01-12,FALSE
1,3,03-02-12,FALSE
1,3,10-02-12,TRUE
1,3,17-02-12,FALSE
1,3,24-02-12,FALSE
1,3,02-03-12,FALSE
1,3,09-03-12,FALSE
1,3,16-03-12,FALSE
1,3,23-03-12,FALSE
1,3,30-03-12,FALSE
1,3,06-04-12,FALSE
1,3,13-04-12,FALSE
1,3,20-04-12,FALSE
1,3,27-04-12,FALSE
1,3,04-05-12,FALSE
1,3,11-05-12,FALSE
1,3,18-05-12,FALSE
1,3,25-05-12,FALSE
1,3,01-06-12,FALSE
1,3,08-06-12,FALSE
1,3,15-06-12,FALSE
1,3,22-06-12,FALSE
1,3,29-06-12,FALSE
1,3,06-07-12,FALSE
1,3,13-07-12,FALSE
1,3,20-07-12,FALSE
1,3,27-07-12,FALSE
1,3,03-08-12,FALSE
1,3,10-08-12,FALSE
1,3,17-08-12,FALSE
1,3,24-08-12,FALSE
1,3,31-08-12,FALSE
1,3,07-09-12,TRUE
1,3,14-09-12,FALSE
1,3,21-09-12,FALSE
1,3,28-09-12,FALSE
1,3,05-10-12,FALSE
1,3,12-10-12,FALSE
1,3,19-10-12,FALSE
1,3,26-10-12,FALSE
1,4,06-01-12,FALSE
1,4,13-01-12,FALSE
1,4,20-01-12,FALSE
1,4,27-01-12,FALSE
1,4,03-02-12,FALSE
1,4,10-02-12,TRUE
1,4,17-02-12,FALSE
1,4,24-02-12,FALSE
1,4,02-03-12,FALSE
1,4,09-03-12,FALSE
1,4,16-03-12,FALSE
1,4,23-03-12,FALSE
1,4,30-03-12,FALSE
1,4,06-04-12,FALSE
1,4,13-04-12,FALSE
1,4,20-04-12,FALSE
1,4,27-04-12,FALSE
1,4,04-05-12,FALSE
